Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
1.7066621150598151,-0.4364550588580589,-0.19472752729373038,-0.08017586471489056,-0.030495676888829683,0.03370076378571389,-0.0534474042916394,-0.19591048745894504,-0.04432608682800065,0.024260967293511012,-0.056650432853474965,-1.0041827151803722,0.32281500779563477,-1.37721141109711,-0.6435849529273369,-1.3233634856002452,-0.47001561758923377,-0.2951897750916537,-0.5293090385274996,-0.5280710581548054,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3314904047036549,-0.4364550588580589,-0.2098320227570067,0.7783104306355093,0.0228569002679734,-1.465424549124455,-0.6644293530714231,0.09712104744756506,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,-1.3482071931032467,-1.5169294980413295,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.16826028780305266,0.42028824222059574,0.04475202849406925,-0.15832349280715596,-0.030526661164846723,0.027303144723141506,-0.051000298368300785,0.08639423174178634,-0.07757963659587146,0.021287166021573014,-0.007377450379175379,0.9456739958404987,1.2012013243243516,-0.8341277735651749,0.22205215342501425,-0.4612776865969266,-0.47001561758923377,-0.20802080724357686,1.1916931223068878,1.1872048967931916,0.0916214083364168,-0.04281565798029915,1.0849588905896241,-0.07249518036345297,1.0849588905896241,0.05859963259898757,0.7225222826993821,0.42028824222059574,0.4924948929880392,-0.006869425779476751,-1.4254093022186924,-0.009159944334793148,0.19602240392746959,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.8882761045405488,0.48051520203748765,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2079609801193562,0.2061024169509321,-0.11425327555788994,-0.0815923869030167,-0.02649432826717861,0.025616815785452593,-0.036647414690279344,-0.14711179452659726,-0.06576795443290054,0.021881926275960615,-0.028748864464413753,0.4939697384611464,0.7282240769627348,-0.2910441360332397,-0.2107663997511613,-1.6107254186013515,-0.47001561758923377,0.04413189485655245,-0.2951590846724808,-0.2962770101888598,-0.7174886594902713,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.11976528306837857,-0.1766150710444331,0.2061024169509321,-0.6729047144570369,1.5634902870504954,0.0228569002679734,1.4471046604548687,1.0564741609263624,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,1.7563276546949633,1.4792375520768963,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8441073662626877,0.7415669801250913,-0.05330592694521455,-0.06265513013338184,-0.015807566097946556,-0.013412137463120767,0.015196520162182177,0.006775311694271503,-0.02768601225680735,0.008797200679433419,0.056736791876539745,1.4350202746681304,0.8971445224490265,0.2520395014986955,-1.0764035061035124,-1.036001552599139,0.35557884700633474,0.11475214088638214,-0.26003659159422804,-0.261507902993968,-0.8355870384233588,-0.04281565798029915,0.26747672434096637,-0.07249518036345297,0.26747672434096637,0.23458372589506277,-0.09917740421482223,0.7415669801250913,-0.7590876876345427,1.6289219417517442,-1.4254093022186924,-1.465424549124455,-1.524881110070316,0.5897117892581855,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.637291843655096,-0.42834501597785113,1.4792375520768963,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1.6868117689016633,-0.4364550588580589,-0.1911818271628167,-0.028795496986316005,-0.02566650252112627,0.033596454779258905,-0.036161464577843305,-0.21474507069599158,-0.06207030323710288,0.024260967293511012,-0.06436788793981105,-1.0041827151803722,0.30592296324700563,-0.2910441360332397,-1.0764035061035124,-1.3233634856002452,-0.47001561758923377,-0.2951897750916537,-0.5644315316057523,-0.5628401653496972,-0.22726897335292656,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34439668250859,-0.4364550588580589,-0.37190746485201726,-0.006869425779476751,-1.4254093022186924,1.4471046604548687,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,1.7563276546949633,-1.5169294980413295,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4089069226875386,-0.4364550588580589,-0.2171905232157612,-0.1274682532171735,-0.02538016145791253,0.030380260413563554,-0.04155898189811497,-0.23507785941780315,-0.09249325453911295,0.023071446784735813,-0.06496153833106766,-1.0041827151803722,0.06943433956619727,-0.8341277735651749,1.9533263661297164,-1.036001552599139,-0.47001561758923377,-0.2951897750916537,-0.611261522376756,-0.6091989749428863,-0.47683535902284746,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3616050529151702,-0.4364550588580589,-0.5880080543120314,-2.035250721518191,2.1952562039979724,-1.465424549124455,-0.6644293530714231,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,-0.08339669955582778,-0.018845972982216623,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.458532788082918,-0.32936214622322707,-0.1930094323778587,-0.15645476183293736,-0.03021313458354389,0.03048804638690037,-0.05179864498158855,-0.19933495713840804,-0.07940674731050128,0.023071446784735813,-0.06199328637478456,-0.47719441490446113,0.7113320324141056,0.2520395014986955,0.6548707066011897,-1.036001552599139,-0.47001561758923377,-0.11433304745428498,-0.3654040708289864,-0.36581522457864346,-0.10248578051796611,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.24975064527239893,-0.32936214622322707,-0.12879430170950137,-0.006869425779476751,0.7469900015113063,-0.7372922467296241,1.0564741609263624,1.082302531068806,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-1.2332244209625722,0.48051520203748765,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7944815008673083,-0.11517632095356341,-0.13987138487712705,-0.08971692015817524,-0.028590545557726724,0.02483449823704021,-0.04692178849606978,-0.1764338161569992,-0.07249839271271603,0.020097645512797815,-0.052494880114678615,1.6533439990681507,1.1843092797757224,1.881290414094501,-1.0764035061035124,-1.3233634856002452,1.629970302530309,0.44103244135869635,-0.23662159620872614,-0.23832849819737345,-0.3988458635009972,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,0.13521791010214626,-0.21533390445923856,-0.11517632095356341,-0.49346404642327524,-0.46489100868821864,-0.7012762009753596,-0.7372922467296241,0.19602240392746959,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,0.03158607258484666,0.979876377057192,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8540325393417636,1.0628457180295867,0.05860264777690747,-0.0910542356204121,-0.030772928081766234,0.025616815785452593,-0.0518854217873807,-0.021048504451365406,-0.07020016906879657,0.020692405767185413,-0.04299647385457267,1.69098602051643,1.1758632575014079,-0.2910441360332397,-0.6435849529273369,1.2628939114097109,0.1319803461783682,-0.06756300735619586,0.5711957445910882,0.5613609672851386,-0.5808213530519812,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.2317785698757674,0.19336489269704107,1.0628457180295867,-0.5772030248390307,-1.3155025198044537,0.7469900015113063,-0.009159944334793148,-1.524881110070316,-1.3806511779842963,1.36079372030881,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.637291843655096,0.9514482497102422,0.48051520203748765,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
-0.8242570201045359,0.6344740674902594,0.09780003419326092,-0.09218768165829856,-0.02934679208845792,0.022817857445577176,-0.04699120994070351,0.14889080339198618,-0.05103785459363617,0.016529083986472216,-0.04299647385457267,1.0736568687646486,0.5086274978305556,-1.37721141109711,-0.2107663997511613,0.11344617940528588,-0.10424591808486797,-0.14244071722722634,0.6648557261330957,0.6540785864715168,-0.369068056119927,-0.04281565798029915,0.9487118628815145,-0.07249518036345297,0.9487118628815145,0.2328935636802302,0.27940674472994204,0.6344740674902594,-0.2982368093542852,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,-1.524881110070316,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.6330197802683748,-0.7732933323998744,0.979876377057192,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.1830704228554576,0.3131953295857639,-0.17767677371291585,-0.11895443414493928,-0.022490836221258328,0.015863923681911547,-0.029288741559105103,-0.19762272229867656,-0.07583503527999602,-0.0060718056802565755,-0.04299647385457267,-0.6127056921182668,1.167417235227093,-1.37721141109711,1.5205078129535408,-1.8980873516024577,-0.47001561758923377,-0.1506710812099959,-0.41223406159999015,-0.41217403417183257,-0.8355870384233588,-0.04281565798029915,0.13122969663285672,-0.07249518036345297,0.13122969663285672,0.5767359392601253,-0.26265692307733407,0.3131953295857639,-0.858133791137049,0.32028884772676747,0.0228569002679734,-1.465424549124455,1.0564741609263624,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.03158607258484666,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.6952297700765494,0.3131953295857639,-0.11115900121577824,-0.12473293993003938,-0.030653609378237363,0.030717526201101335,-0.05179864498158855,-0.03795682349371399,-0.046686365463572396,0.023071446784735813,-0.04299647385457267,1.630758786199183,1.2349854134216098,0.7951231390306307,-1.0764035061035124,1.2628939114097109,-0.47001561758923377,0.11240961565222188,0.056065846110047196,0.05141406176005848,-0.5236290563359577,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.07336484860495195,0.3131953295857639,-0.5609954806295296,2.0215118699592374,1.4711231027546394,1.4471046604548687,0.19602240392746959,0.5897117892581855,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.3492308272779407,-1.69315550952527,-1.5169294980413295,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.8133965379429853,-0.4364550588580589,-0.20927901249125852,0.007181875584906462,-0.014516662572627197,0.03045327671808204,-0.01937535926540999,-0.23058324296350796,-0.0698263520868248,0.023071446784735813,-0.05724408324473158,-1.0041827151803722,-0.4373269968926778,1.881290414094501,-0.2107663997511613,-0.4612776865969266,3.1419601650163798,-0.2951897750916537,-0.6463840154550088,-0.6439680821377781,-0.6640101482752881,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.37451133072010534,-0.4364550588580589,-0.750083496407042,-0.006869425779476751,-1.4254093022186924,-1.465424549124455,-0.6644293530714231,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,2.3817215119883217,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,0.26155161686619555,-1.0175683230216253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8242570201045359,-0.22226923358839523,-0.07939493055088394,-0.10861296179271272,-0.03004835859749151,0.02483449823704021,-0.0538639329594417,-0.08226089997176661,-0.06330031826902852,0.018908125004022613,-0.056650432853474965,-0.5449500535113639,-1.30726729114708,0.7951231390306307,-1.0764035061035124,0.40080811240639214,-0.47001561758923377,-0.2298418912728553,0.17314082303755654,0.16731108574303125,0.5422273824626627,-0.04281565798029915,0.6762178074652953,-0.07249518036345297,0.6762178074652953,0.48875968692558774,-0.0432502003934366,-0.22226923358839523,0.4204613631680346,0.18942553832426978,0.0228569002679734,-0.009159944334793148,0.19602240392746959,-0.3954696943630554,-1.1748179341265292,-0.03822913532529692,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.2140750153162055,-0.7732933323998744,-0.018845972982216623,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.7647059816300806,-0.11517632095356341,-0.047964257907908016,-0.12806151498184296,-0.02849489690773697,0.030345490744745223,-0.03595320024394215,-0.024687003485794848,-0.06564469939304061,0.023071446784735813,-0.028748864464413753,0.8929751658129076,0.34815307461857853,0.2520395014986955,0.6548707066011897,0.9755319784086046,-0.47001561758923377,-0.10990390310398201,0.2316783115013112,0.22525959773451765,0.2250701006738051,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.1159272258674302,-0.11517632095356341,0.5465200403530428,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,-1.524881110070316,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.49786396830663937,-1.5781727373845955,-1.5169294980413295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
