 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
-1.3701581315057274,-0.4570256161787281,-0.1151763209535634,-0.1243756775445306,-0.1597002987508862,-0.0298245260133676,-0.1533186458206239,-0.0865135025697781,-0.0429964738545726,-0.6955181393044814,-1.163684912483732,1.881290414094501,-0.2107663997511613,0.6881700454074984,2.3354024659879418,-0.2598796520767388,0.3136307953505677,0.3342553944043955,-0.0428156579802991,0.2674767243409663,-0.0724951803634529,0.0634671086497365,0.3169131640517778,-1.969819066816942,0.0228569002679734,-0.7372922467296241,0.1960224039274695,-1.8732419197949168,-1.1748179341265292,1.15561214783326,-1.3410659558918372,0.973491355378002,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,-1.5781727373845955,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.1405654939960114,-1.500994558870464,69,0
1.1330445940974774,2.689254249888328,-0.4364550588580589,-0.1965320136678364,-0.1694724013126987,-0.031368345144143,-0.2166713348906895,-0.0917717616228597,-0.064367887939811,-1.0041827151803722,1.1589712129527785,1.881290414094501,-0.6435849529273369,1.2628939114097109,3.14196016501638,-0.2951897750916537,-0.2834515869797299,1.270129340666599,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.0327463666380745,-1.3155025198044537,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,-1.3806511779842965,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,-0.5433277881185256,-0.0188459729822166,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.3487423971362304,-642.9446266166864,109,0
0.0930918959867514,2.599927692176645,-0.4364550588580589,-0.2046260415576229,-0.1971714507880748,-0.0318617634661398,-0.2168853642456559,-0.0961857225961444,-0.0572440832447315,-1.0041827151803722,1.0829570124839474,-1.37721141109711,1.5205078129535408,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,-0.0961316238957149,2.268394883346282,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.059224166573142,-0.0068694257794767,-1.4254093022186924,-1.465424549124455,-0.6644293530714231,1.082302531068806,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,0.6064999332882188,-1.0175683230216253,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,-0.3631050988462043,-621.5885089133207,142,0
-0.5584027591110904,0.6545937686777711,-0.1151763209535634,-0.1635645464931708,-0.0984878466197394,-0.0285216920319551,-0.1697989061530396,-0.0596193493598309,-0.0429964738545726,-0.718103352173449,-0.2515145068577569,0.7951231390306307,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,-0.1966972368371905,-0.3654040708289864,-0.5704227536490678,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,0.5251922055394195,-0.6150206279945332,-1.3155025198044537,0.0228569002679734,-1.465424549124455,1.0564741609263624,-1.3806511779842965,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.065441874287507,1.756327654694963,-0.0188459729822166,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.18485552587091958,2.322105543732957,233,0
-1.1320896746517923,-0.7547808085510047,-0.2222692335883952,-0.120186300210716,-0.0601642975423326,-0.025709972668211,-0.1794302271265293,-0.0740252730703681,-0.0572440832447315,-0.5298932449320523,-1.2396991129525632,-0.2910441360332397,0.2220521534250142,0.4008081124063921,-0.4700156175892337,-0.1655142710577852,-0.2951590846724808,-0.2896605697704068,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,0.3525806321491513,-0.2998739350320125,1.1054687041417537,0.7469900015113063,1.4471046604548687,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.9210807966455298,-1.5781727373845955,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.15453458369050663,-1.605551931373356,172,0
-1.4996441458433556,0.5851175571242399,-0.2222692335883952,-0.1116371961888218,-0.0889291485854788,-0.025818460945995,-0.1321297396789466,-0.0627080514398624,-0.0572440832447315,-0.2965127119527201,0.1707866068579722,0.7951231390306307,-1.0764035061035124,-1.036001552599139,-0.4700156175892337,-0.1450552032659315,-0.1429616146667186,-0.0192969852946592,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1326040152771991,-0.0657649631169971,0.8437420853367582,0.7469900015113063,-1.465424549124455,1.0564741609263624,0.097121047447565,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,7.830857246411236,0.9815367137505482,-1.3492308272779407,1.41137933827294,-1.5169294980413297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.14354221410567053,0.8317386356026313,52,0
-0.1316215010924507,-0.81433184702546,-0.1151763209535634,-0.1564816636990566,-0.163230128891479,-0.0249401341257384,-0.1809284326112944,-0.0879063949684593,-0.064367887939811,0.3283448440887172,-0.3275287073265882,-1.37721141109711,-0.2107663997511613,-0.4612776865969266,-0.4700156175892337,-0.0902188171026358,-0.3536965731362355,-0.5548248545446978,-0.0428156579802991,2.71992322308694,-0.0724951803634529,2.4060863483300663,-0.047756580661996,-1.3155025198044537,2.9193893052413054,1.4471046604548687,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-1.2332244209625722,-0.0188459729822166,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.1768506736479916,-0.6130425022156917,58,0
0.2080615410040176,0.9721993072081996,0.3131953295857639,-0.1143238488617996,-0.0920262162541366,-0.0273020980648812,-0.1905597535847841,-0.0855703582236357,-0.064367887939811,0.3659868655369965,1.2434314356959244,0.2520395014986955,-1.0764035061035124,-0.7486396195980328,-0.4700156175892337,-0.0076980418083558,-0.2483290939014771,-0.7264017446927684,-0.0428156579802991,0.812464835173405,-0.0724951803634529,1.035720615725452,-0.6960583490420384,-1.0537759009994585,0.0228569002679734,-0.0091599443347931,1.0564741609263624,-1.3806511779842965,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,1.1814137939915912,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.08705776382700209,0.7117193669545342,175,0
0.0402523116606341,0.5156413455707087,-0.4364550588580589,-0.4247721624174584,-12.735347707218049,-0.0329797276461081,-0.2404285932919641,-0.1096888357098143,-0.0720853430261471,-1.0041827151803722,-0.6907076651221152,-1.37721141109711,1.0876892597773653,-0.1739157535958203,-0.4700156175892337,-0.1941683743684948,-0.7049215039187635,-0.9759681303626891,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,9.047089514029349,-1.0202092332320596,-0.0068694257794767,0.0228569002679734,0.7189723580600378,-0.6644293530714231,1.082302531068806,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,1.492238443412549,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,0.37653438900687,1.4792375520768963,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7537502892967506,-123.27909583478466,153,0
-0.1211697151817901,-0.377624231546121,-0.329362146223227,-0.1729653972863895,-0.1056733493743819,-0.0303342460056346,-0.1668024951835095,-0.0531098266965388,-0.0566504328534749,-0.906313459414846,-1.3326053579700237,-1.37721141109711,-0.2107663997511613,0.6881700454074984,-0.4700156175892337,-0.2571237400365504,-0.3654040708289864,-0.1024857805179661,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0019955965894659,-0.2368445964395084,-1.3809341745057024,-0.7012762009753596,-1.465424549124455,1.0564741609263624,-1.3806511779842965,0.5155898354970303,1.15561214783326,-0.1170283026227117,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.9210807966455298,-0.8882761045405488,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2579117720723864,-4.030720199374733,46,0
0.341612138751347,-0.119569731490148,-0.329362146223227,-0.2138115220958067,-0.1472656722899523,-0.0247575523194572,-0.2273728026390114,-0.0849004005156863,-0.059618684809758,-1.0041827151803722,-1.222807068403934,-0.8341277735651749,-0.2107663997511613,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.5878465269912542,-0.6952059464840282,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,1.035720615725452,-0.6960583490420384,1.4980586323492466,1.4711231027546394,-0.7372922467296241,1.0564741609263624,0.5897117892581855,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,1.492238443412549,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-0.8882761045405488,-1.5169294980413297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.31881815333223873,28.586630055816773,4,0
0.2597398157845059,-0.7845563277882324,-0.2222692335883952,-0.112481642273535,-0.1442585556867061,-0.0283060326558596,-0.1374804735531075,-0.0807942081121255,-0.0429964738545726,0.2003619711645674,-0.4457730191669923,1.881290414094501,-0.2107663997511613,0.9755319784086046,1.3942299476265667,-0.1433712239103469,-0.1078391215884658,0.043094611122821,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.6005451877180463,1.6943535964529932,-1.4254093022186924,1.4471046604548687,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.065441874287507,1.1814137939915912,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.14462799612842556,-0.6535997862603655,61,0
1.1853035236507805,0.6446685955986952,-0.2222692335883952,-0.1359265805447927,-0.192988840954056,-0.0305938241244399,-0.1355542093584096,-0.0924676277415411,-0.0429964738545726,0.5692537813577051,1.192755302050037,-0.2910441360332397,-0.2107663997511613,1.2628939114097109,-0.4700156175892337,-0.1943131733184085,1.0043731592228728,2.018828497676361,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.2212996086681525,1.89064856055674,-1.4254093022186924,-0.7372922467296241,1.0564741609263624,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.6330197802683748,-0.6583105602592,1.4792375520768963,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.17477331027027312,0.41081219829270277,154,0
1.4872440055143077,-0.8838080585789913,0.4202882422205957,0.0195585757793924,-0.1539944276871505,-0.0293310281678915,0.1809952066369518,-0.0636119685940295,-0.0287488644644137,1.3747930403508837,0.7957922551572515,-0.2910441360332397,0.2220521534250142,-0.1739157535958203,-0.4700156175892337,-0.1713366672720347,1.2970606015416462,0.154013004753897,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2575945427451314,0.264388715224691,1.2363320135442513,0.0228569002679734,-1.465424549124455,-1.524881110070316,0.5897117892581855,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,1.756327654694963,0.4805152020374876,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.013770849605016027,-0.37216213942096005,218,0
-0.9381509805317576,1.9250159227994843,-0.329362146223227,-0.2231856037047837,-0.2102522317048623,-0.0323290612394584,-0.232081448448273,-0.0992504623891832,-0.0679297902873507,-1.0041827151803722,0.5086274978305556,1.881290414094501,-1.0764035061035124,-1.6107254186013515,3.14196016501638,-0.2951897750916537,-0.3771115685217374,-0.1336815787267062,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0019955965894659,-0.2368445964395084,-0.0068694257794767,0.7469900015113063,-0.7372922467296241,-0.6644293530714231,1.082302531068806,-0.3296140493147495,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.065441874287507,-1.0032588766812234,-1.5169294980413297,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3327960127032626,-460.23117515455647,62,0
0.533228213780124,-0.6158283854439424,0.3131953295857639,0.1407098197514872,0.0400912119003072,-0.0223617568130657,0.2043244063282935,0.0032288139777912,-0.0121266535092283,1.578059956171592,1.251877457970239,-0.2910441360332397,-0.6435849529273369,1.2628939114097109,-0.2292172320821931,0.0413837241423195,-0.0610091308174621,-0.6016185518578079,-0.0428156579802991,0.5399707797571857,-0.0724951803634529,0.3235989358762168,-0.4664514727407735,-0.0068694257794767,0.7469900015113063,-0.0091599443347931,-1.524881110070316,1.082302531068806,1.36079372030881,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,-1.0032588766812234,-1.0175683230216253,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.10715071595318032,-0.23887279423805366,202,0
-0.6745337136739855,-0.8937332316580672,-0.329362146223227,-0.1114668468345569,-0.0623466409925652,-0.0276625383894176,-0.1096566574074706,-0.0441327612659992,-0.0572440832447315,-0.5374216492217081,-1.366389447067282,0.7951231390306307,-1.509222059279688,0.6881700454074984,-0.4700156175892337,-0.176790401843339,-0.2483290939014771,0.209472201569435,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.1953565824805198,-1.4463658292069512,-1.4254093022186924,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,-0.1983794716965022,-0.0188459729822166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.16621019259026126,-1.93206887039645,36,0
-1.0554432446402815,1.3890565765293867,-0.4364550588580589,-0.2085343424569005,-0.0946792790799804,-0.0315405607156149,-0.2153871587608909,-0.055544071858267,-0.0572440832447315,-1.0041827151803722,0.052542295017568,0.2520395014986955,1.9533263661297164,-1.036001552599139,-0.4700156175892337,-0.2951897750916537,-0.5878465269912542,-0.352052166187887,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.4799577595820243,-0.2031643898832232,0.7469900015113063,-1.465424549124455,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-0.8882761045405488,0.4805152020374876,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.37004030598577686,-332.0944689343616,249,0
